path,label
data/raw/fer2013/train/fear/Training_30067408.jpg,fear
data/raw/fer2013/train/angry/Training_77983761.jpg,angry
data/raw/fer2013/train/happy/Training_12213124.jpg,happy
data/raw/fer2013/train/neutral/Training_24276462.jpg,neutral
data/raw/fer2013/train/neutral/Training_18643593.jpg,neutral
data/raw/fer2013/train/surprise/Training_76860074.jpg,surprise
data/raw/fer2013/train/happy/Training_94317721.jpg,happy
data/raw/fer2013/train/surprise/Training_30122735.jpg,surprise
data/raw/fer2013/train/angry/Training_76136259.jpg,angry
data/raw/fer2013/train/happy/Training_18446154.jpg,happy
data/raw/fer2013/train/neutral/Training_52820195.jpg,neutral
data/raw/fer2013/train/sad/Training_38511701.jpg,sad
data/raw/fer2013/train/fear/Training_60532932.jpg,fear
data/raw/fer2013/train/fear/Training_35450147.jpg,fear
data/raw/fer2013/train/sad/Training_49531889.jpg,sad
data/raw/fer2013/train/surprise/Training_64751789.jpg,surprise
data/raw/fer2013/train/angry/Training_20398356.jpg,angry
data/raw/fer2013/train/angry/Training_47877248.jpg,angry
data/raw/fer2013/train/surprise/Training_4883619.jpg,surprise
data/raw/fer2013/train/neutral/Training_22805885.jpg,neutral
data/raw/fer2013/train/angry/Training_8377164.jpg,angry
data/raw/fer2013/train/happy/Training_17956960.jpg,happy
data/raw/fer2013/train/surprise/Training_5152093.jpg,surprise
data/raw/fer2013/train/happy/Training_10066226.jpg,happy
data/raw/fer2013/train/sad/Training_63006267.jpg,sad
data/raw/fer2013/train/happy/Training_71713589.jpg,happy
data/raw/fer2013/train/surprise/Training_82417308.jpg,surprise
data/raw/fer2013/train/sad/Training_5028374.jpg,sad
data/raw/fer2013/train/fear/Training_20898936.jpg,fear
data/raw/fer2013/train/surprise/Training_10191209.jpg,surprise
data/raw/fer2013/train/fear/Training_14200571.jpg,fear
data/raw/fer2013/train/sad/Training_52216603.jpg,sad
data/raw/fer2013/train/fear/Training_80255246.jpg,fear
data/raw/fer2013/train/fear/Training_13092712.jpg,fear
data/raw/fer2013/train/happy/Training_95218595.jpg,happy
data/raw/fer2013/train/happy/Training_83572162.jpg,happy
data/raw/fer2013/train/angry/Training_2832685.jpg,angry
data/raw/fer2013/train/neutral/Training_39324096.jpg,neutral
data/raw/fer2013/train/angry/Training_74322739.jpg,angry
data/raw/fer2013/train/sad/Training_25470520.jpg,sad
data/raw/fer2013/train/neutral/Training_59619019.jpg,neutral
data/raw/fer2013/train/fear/Training_27982616.jpg,fear
data/raw/fer2013/train/happy/Training_43988641.jpg,happy
data/raw/fer2013/train/surprise/Training_90678511.jpg,surprise
data/raw/fer2013/train/neutral/Training_37319440.jpg,neutral
data/raw/fer2013/train/neutral/Training_86881552.jpg,neutral
data/raw/fer2013/train/angry/Training_67279603.jpg,angry
data/raw/fer2013/train/angry/Training_74180372.jpg,angry
data/raw/fer2013/train/angry/Training_9402163.jpg,angry
data/raw/fer2013/train/happy/Training_55338326.jpg,happy
data/raw/fer2013/train/neutral/Training_31383640.jpg,neutral
data/raw/fer2013/train/happy/Training_35409073.jpg,happy
data/raw/fer2013/train/fear/Training_49183156.jpg,fear
data/raw/fer2013/train/fear/Training_83233441.jpg,fear
data/raw/fer2013/train/sad/Training_53479185.jpg,sad
data/raw/fer2013/train/fear/Training_14978296.jpg,fear
data/raw/fer2013/train/sad/Training_51565493.jpg,sad
data/raw/fer2013/train/fear/Training_10920127.jpg,fear
data/raw/fer2013/train/neutral/Training_98403118.jpg,neutral
data/raw/fer2013/train/fear/Training_64911295.jpg,fear
data/raw/fer2013/train/fear/Training_24692899.jpg,fear
data/raw/fer2013/train/angry/Training_30728091.jpg,angry
data/raw/fer2013/train/angry/Training_63762802.jpg,angry
data/raw/fer2013/train/angry/Training_18775545.jpg,angry
data/raw/fer2013/train/sad/Training_91964486.jpg,sad
data/raw/fer2013/train/fear/Training_60749826.jpg,fear
data/raw/fer2013/train/fear/Training_57829976.jpg,fear
data/raw/fer2013/train/fear/Training_63890692.jpg,fear
data/raw/fer2013/train/happy/Training_59405827.jpg,happy
data/raw/fer2013/train/angry/Training_40802553.jpg,angry
data/raw/fer2013/train/angry/Training_99547128.jpg,angry
data/raw/fer2013/train/neutral/Training_77759211.jpg,neutral
data/raw/fer2013/train/surprise/Training_53226302.jpg,surprise
data/raw/fer2013/train/fear/Training_42039488.jpg,fear
data/raw/fer2013/train/neutral/Training_35406373.jpg,neutral
data/raw/fer2013/train/neutral/Training_14744356.jpg,neutral
data/raw/fer2013/train/happy/Training_11682748.jpg,happy
data/raw/fer2013/train/happy/Training_33525077.jpg,happy
data/raw/fer2013/train/surprise/Training_96661519.jpg,surprise
data/raw/fer2013/train/happy/Training_86170177.jpg,happy
data/raw/fer2013/train/sad/Training_60479011.jpg,sad
data/raw/fer2013/train/fear/Training_61226303.jpg,fear
data/raw/fer2013/train/happy/Training_22960370.jpg,happy
data/raw/fer2013/train/fear/Training_51219003.jpg,fear
data/raw/fer2013/train/sad/Training_14739337.jpg,sad
data/raw/fer2013/train/surprise/Training_73203095.jpg,surprise
data/raw/fer2013/train/angry/Training_54105937.jpg,angry
data/raw/fer2013/train/surprise/Training_33275062.jpg,surprise
data/raw/fer2013/train/sad/Training_81616258.jpg,sad
data/raw/fer2013/train/happy/Training_335906.jpg,happy
data/raw/fer2013/train/happy/Training_67558216.jpg,happy
data/raw/fer2013/train/disgust/Training_63156802.jpg,disgust
data/raw/fer2013/train/surprise/Training_85488219.jpg,surprise
data/raw/fer2013/train/neutral/Training_84718948.jpg,neutral
data/raw/fer2013/train/fear/Training_48112699.jpg,fear
data/raw/fer2013/train/neutral/Training_46908460.jpg,neutral
data/raw/fer2013/train/sad/Training_47687069.jpg,sad
data/raw/fer2013/train/neutral/Training_45318052.jpg,neutral
data/raw/fer2013/train/angry/Training_84203856.jpg,angry
data/raw/fer2013/train/fear/Training_2551740.jpg,fear
data/raw/fer2013/train/surprise/Training_89567115.jpg,surprise
data/raw/fer2013/train/angry/Training_11393282.jpg,angry
data/raw/fer2013/train/fear/Training_57546448.jpg,fear
data/raw/fer2013/train/fear/Training_7180001.jpg,fear
data/raw/fer2013/train/fear/Training_13668335.jpg,fear
data/raw/fer2013/train/happy/Training_18419630.jpg,happy
data/raw/fer2013/train/disgust/Training_48988640.jpg,disgust
data/raw/fer2013/train/surprise/Training_91552013.jpg,surprise
data/raw/fer2013/train/surprise/Training_1226915.jpg,surprise
data/raw/fer2013/train/angry/Training_34043882.jpg,angry
data/raw/fer2013/train/sad/Training_77385699.jpg,sad
data/raw/fer2013/train/sad/Training_62983628.jpg,sad
data/raw/fer2013/train/happy/Training_72939358.jpg,happy
data/raw/fer2013/train/happy/Training_70465721.jpg,happy
data/raw/fer2013/train/surprise/Training_29088753.jpg,surprise
data/raw/fer2013/train/sad/Training_64443967.jpg,sad
data/raw/fer2013/train/happy/Training_74511808.jpg,happy
data/raw/fer2013/train/happy/Training_75584576.jpg,happy
data/raw/fer2013/train/sad/Training_76420897.jpg,sad
data/raw/fer2013/train/fear/Training_65843496.jpg,fear
data/raw/fer2013/train/neutral/Training_57728508.jpg,neutral
data/raw/fer2013/train/happy/Training_56678116.jpg,happy
data/raw/fer2013/train/surprise/Training_96446762.jpg,surprise
data/raw/fer2013/train/surprise/Training_44137466.jpg,surprise
data/raw/fer2013/train/neutral/Training_56738541.jpg,neutral
data/raw/fer2013/train/surprise/Training_56002192.jpg,surprise
data/raw/fer2013/train/angry/Training_65103407.jpg,angry
data/raw/fer2013/train/surprise/Training_19085888.jpg,surprise
data/raw/fer2013/train/happy/Training_16012840.jpg,happy
data/raw/fer2013/train/sad/Training_38936334.jpg,sad
data/raw/fer2013/train/happy/Training_36741736.jpg,happy
data/raw/fer2013/train/happy/Training_30573212.jpg,happy
data/raw/fer2013/train/happy/Training_92088968.jpg,happy
data/raw/fer2013/train/fear/Training_7166165.jpg,fear
data/raw/fer2013/train/fear/Training_48989187.jpg,fear
data/raw/fer2013/train/happy/Training_2765515.jpg,happy
data/raw/fer2013/train/happy/Training_3216904.jpg,happy
data/raw/fer2013/train/sad/Training_87278711.jpg,sad
data/raw/fer2013/train/sad/Training_12752342.jpg,sad
data/raw/fer2013/train/angry/Training_62704105.jpg,angry
data/raw/fer2013/train/neutral/Training_30077064.jpg,neutral
data/raw/fer2013/train/fear/Training_91234340.jpg,fear
data/raw/fer2013/train/happy/Training_28181161.jpg,happy
data/raw/fer2013/train/neutral/Training_84512081.jpg,neutral
data/raw/fer2013/train/neutral/Training_19776310.jpg,neutral
data/raw/fer2013/train/happy/Training_8881754.jpg,happy
data/raw/fer2013/train/happy/Training_99644162.jpg,happy
data/raw/fer2013/train/neutral/Training_72199340.jpg,neutral
data/raw/fer2013/train/surprise/Training_90190497.jpg,surprise
data/raw/fer2013/train/sad/Training_23882155.jpg,sad
data/raw/fer2013/train/disgust/Training_22935237.jpg,disgust
data/raw/fer2013/train/sad/Training_45194959.jpg,sad
data/raw/fer2013/train/happy/Training_37299016.jpg,happy
data/raw/fer2013/train/neutral/Training_46217865.jpg,neutral
data/raw/fer2013/train/sad/Training_8450734.jpg,sad
data/raw/fer2013/train/sad/Training_45787801.jpg,sad
data/raw/fer2013/train/neutral/Training_6255436.jpg,neutral
data/raw/fer2013/train/sad/Training_64584432.jpg,sad
data/raw/fer2013/train/neutral/Training_89072986.jpg,neutral
data/raw/fer2013/train/neutral/Training_9602030.jpg,neutral
data/raw/fer2013/train/angry/Training_91657330.jpg,angry
data/raw/fer2013/train/surprise/Training_79797982.jpg,surprise
data/raw/fer2013/train/sad/Training_51559088.jpg,sad
data/raw/fer2013/train/disgust/Training_77733806.jpg,disgust
data/raw/fer2013/train/sad/Training_97216681.jpg,sad
data/raw/fer2013/train/fear/Training_58535120.jpg,fear
data/raw/fer2013/train/happy/Training_79954361.jpg,happy
data/raw/fer2013/train/neutral/Training_84946488.jpg,neutral
data/raw/fer2013/train/neutral/Training_14902638.jpg,neutral
data/raw/fer2013/train/angry/Training_84359093.jpg,angry
data/raw/fer2013/train/sad/Training_43421578.jpg,sad
data/raw/fer2013/train/neutral/Training_81085012.jpg,neutral
data/raw/fer2013/train/angry/Training_44016917.jpg,angry
data/raw/fer2013/train/happy/Training_36044445.jpg,happy
data/raw/fer2013/train/surprise/Training_10028230.jpg,surprise
data/raw/fer2013/train/happy/Training_9720729.jpg,happy
data/raw/fer2013/train/happy/Training_7413978.jpg,happy
data/raw/fer2013/train/sad/Training_80719498.jpg,sad
data/raw/fer2013/train/happy/Training_66759565.jpg,happy
data/raw/fer2013/train/angry/Training_17428065.jpg,angry
data/raw/fer2013/train/happy/Training_13949424.jpg,happy
data/raw/fer2013/train/angry/Training_88451042.jpg,angry
data/raw/fer2013/train/angry/Training_3480868.jpg,angry
data/raw/fer2013/train/happy/Training_58449856.jpg,happy
data/raw/fer2013/train/fear/Training_79677247.jpg,fear
data/raw/fer2013/train/happy/Training_19978527.jpg,happy
data/raw/fer2013/train/happy/Training_57200114.jpg,happy
data/raw/fer2013/train/angry/Training_25979060.jpg,angry
data/raw/fer2013/train/surprise/Training_377657.jpg,surprise
data/raw/fer2013/train/angry/Training_78545198.jpg,angry
data/raw/fer2013/train/angry/Training_59657547.jpg,angry
data/raw/fer2013/train/happy/Training_10682646.jpg,happy
data/raw/fer2013/train/neutral/Training_75321481.jpg,neutral
data/raw/fer2013/train/happy/Training_8220765.jpg,happy
data/raw/fer2013/train/sad/Training_74959363.jpg,sad
data/raw/fer2013/train/angry/Training_5499664.jpg,angry
data/raw/fer2013/train/angry/Training_56208394.jpg,angry
data/raw/fer2013/train/happy/Training_55936227.jpg,happy
data/raw/fer2013/train/sad/Training_75848425.jpg,sad
data/raw/fer2013/train/happy/Training_7819588.jpg,happy
data/raw/fer2013/train/disgust/Training_90061714.jpg,disgust
data/raw/fer2013/train/happy/Training_30366116.jpg,happy
data/raw/fer2013/train/sad/Training_93190350.jpg,sad
data/raw/fer2013/train/happy/Training_83181465.jpg,happy
data/raw/fer2013/train/angry/Training_6816685.jpg,angry
data/raw/fer2013/train/happy/Training_27149407.jpg,happy
data/raw/fer2013/train/fear/Training_41330709.jpg,fear
data/raw/fer2013/train/surprise/Training_29281179.jpg,surprise
data/raw/fer2013/train/happy/Training_69435045.jpg,happy
data/raw/fer2013/train/disgust/Training_98416381.jpg,disgust
data/raw/fer2013/train/fear/Training_49261843.jpg,fear
data/raw/fer2013/train/happy/Training_49565953.jpg,happy
data/raw/fer2013/train/neutral/Training_33022342.jpg,neutral
data/raw/fer2013/train/angry/Training_17258244.jpg,angry
data/raw/fer2013/train/happy/Training_58404024.jpg,happy
data/raw/fer2013/train/fear/Training_49368906.jpg,fear
data/raw/fer2013/train/fear/Training_65306081.jpg,fear
data/raw/fer2013/train/fear/Training_80868591.jpg,fear
data/raw/fer2013/train/disgust/Training_20847777.jpg,disgust
data/raw/fer2013/train/happy/Training_15517472.jpg,happy
data/raw/fer2013/train/angry/Training_51702497.jpg,angry
data/raw/fer2013/train/disgust/Training_8819454.jpg,disgust
data/raw/fer2013/train/happy/Training_53492865.jpg,happy
data/raw/fer2013/train/fear/Training_1217122.jpg,fear
data/raw/fer2013/train/angry/Training_70765717.jpg,angry
data/raw/fer2013/train/disgust/Training_98173595.jpg,disgust
data/raw/fer2013/train/sad/Training_15718018.jpg,sad
data/raw/fer2013/train/happy/Training_32925735.jpg,happy
data/raw/fer2013/train/sad/Training_48598325.jpg,sad
data/raw/fer2013/train/angry/Training_14566179.jpg,angry
data/raw/fer2013/train/fear/Training_26212028.jpg,fear
data/raw/fer2013/train/sad/Training_61523549.jpg,sad
data/raw/fer2013/train/happy/Training_85749374.jpg,happy
data/raw/fer2013/train/fear/Training_8026828.jpg,fear
data/raw/fer2013/train/neutral/Training_28051001.jpg,neutral
data/raw/fer2013/train/neutral/Training_43379341.jpg,neutral
data/raw/fer2013/train/happy/Training_21199726.jpg,happy
data/raw/fer2013/train/neutral/Training_35099360.jpg,neutral
data/raw/fer2013/train/fear/Training_85508903.jpg,fear
data/raw/fer2013/train/angry/Training_22745962.jpg,angry
data/raw/fer2013/train/happy/Training_96376941.jpg,happy
data/raw/fer2013/train/angry/Training_56150092.jpg,angry
data/raw/fer2013/train/fear/Training_24838702.jpg,fear
data/raw/fer2013/train/fear/Training_59639899.jpg,fear
data/raw/fer2013/train/fear/Training_47895354.jpg,fear
data/raw/fer2013/train/neutral/Training_95953927.jpg,neutral
data/raw/fer2013/train/neutral/Training_19018565.jpg,neutral
data/raw/fer2013/train/surprise/Training_27886892.jpg,surprise
data/raw/fer2013/train/happy/Training_50177824.jpg,happy
data/raw/fer2013/train/sad/Training_85817568.jpg,sad
data/raw/fer2013/train/neutral/Training_39695497.jpg,neutral
data/raw/fer2013/train/sad/Training_50524292.jpg,sad
data/raw/fer2013/train/happy/Training_32900977.jpg,happy
data/raw/fer2013/train/neutral/Training_89991645.jpg,neutral
data/raw/fer2013/train/sad/Training_28870660.jpg,sad
data/raw/fer2013/train/fear/Training_8978144.jpg,fear
data/raw/fer2013/train/angry/Training_52639931.jpg,angry
data/raw/fer2013/train/sad/Training_15110671.jpg,sad
data/raw/fer2013/train/happy/Training_8090295.jpg,happy
data/raw/fer2013/train/angry/Training_1677103.jpg,angry
data/raw/fer2013/train/sad/Training_66292901.jpg,sad
data/raw/fer2013/train/sad/Training_13969946.jpg,sad
data/raw/fer2013/train/fear/Training_99049934.jpg,fear
data/raw/fer2013/train/sad/Training_71622452.jpg,sad
data/raw/fer2013/train/sad/Training_39418163.jpg,sad
data/raw/fer2013/train/neutral/Training_18621382.jpg,neutral
data/raw/fer2013/train/fear/Training_46626227.jpg,fear
data/raw/fer2013/train/fear/Training_66279343.jpg,fear
data/raw/fer2013/train/neutral/Training_38859520.jpg,neutral
data/raw/fer2013/train/happy/Training_18935555.jpg,happy
data/raw/fer2013/train/happy/Training_22663217.jpg,happy
data/raw/fer2013/train/neutral/Training_47350274.jpg,neutral
data/raw/fer2013/train/sad/Training_38844370.jpg,sad
data/raw/fer2013/train/angry/Training_42529557.jpg,angry
data/raw/fer2013/train/surprise/Training_47392063.jpg,surprise
data/raw/fer2013/train/fear/Training_68721153.jpg,fear
data/raw/fer2013/train/surprise/Training_26427090.jpg,surprise
data/raw/fer2013/train/neutral/Training_68926151.jpg,neutral
data/raw/fer2013/train/angry/Training_70351349.jpg,angry
data/raw/fer2013/train/neutral/Training_70859290.jpg,neutral
data/raw/fer2013/train/sad/Training_14732522.jpg,sad
data/raw/fer2013/train/sad/Training_88953792.jpg,sad
data/raw/fer2013/train/sad/Training_91676721.jpg,sad
data/raw/fer2013/train/sad/Training_31819711.jpg,sad
data/raw/fer2013/train/neutral/Training_94835141.jpg,neutral
data/raw/fer2013/train/surprise/Training_52370653.jpg,surprise
data/raw/fer2013/train/neutral/Training_39587574.jpg,neutral
data/raw/fer2013/train/fear/Training_84219701.jpg,fear
data/raw/fer2013/train/surprise/Training_91209842.jpg,surprise
data/raw/fer2013/train/happy/Training_95801811.jpg,happy
data/raw/fer2013/train/surprise/Training_9943398.jpg,surprise
data/raw/fer2013/train/fear/Training_73386002.jpg,fear
data/raw/fer2013/train/neutral/Training_13311993.jpg,neutral
data/raw/fer2013/train/sad/Training_72643390.jpg,sad
data/raw/fer2013/train/sad/Training_88418435.jpg,sad
data/raw/fer2013/train/surprise/Training_12025979.jpg,surprise
data/raw/fer2013/train/angry/Training_36817757.jpg,angry
data/raw/fer2013/train/neutral/Training_23493803.jpg,neutral
data/raw/fer2013/train/happy/Training_86546545.jpg,happy
data/raw/fer2013/train/happy/Training_5083184.jpg,happy
data/raw/fer2013/train/angry/Training_68189647.jpg,angry
data/raw/fer2013/train/neutral/Training_94873629.jpg,neutral
data/raw/fer2013/train/happy/Training_26290511.jpg,happy
data/raw/fer2013/train/happy/Training_2762255.jpg,happy
data/raw/fer2013/train/neutral/Training_42004536.jpg,neutral
data/raw/fer2013/train/fear/Training_51113968.jpg,fear
data/raw/fer2013/train/happy/Training_61344660.jpg,happy
data/raw/fer2013/train/angry/Training_72233838.jpg,angry
data/raw/fer2013/train/surprise/Training_8293568.jpg,surprise
data/raw/fer2013/train/angry/Training_45393503.jpg,angry
data/raw/fer2013/train/fear/Training_52781503.jpg,fear
data/raw/fer2013/train/sad/Training_73207709.jpg,sad
data/raw/fer2013/train/neutral/Training_54675790.jpg,neutral
data/raw/fer2013/train/sad/Training_6445723.jpg,sad
data/raw/fer2013/train/happy/Training_61920083.jpg,happy
data/raw/fer2013/train/neutral/Training_57946781.jpg,neutral
data/raw/fer2013/train/happy/Training_96665698.jpg,happy
data/raw/fer2013/train/neutral/Training_77458190.jpg,neutral
data/raw/fer2013/train/fear/Training_3014074.jpg,fear
data/raw/fer2013/train/fear/Training_5613793.jpg,fear
data/raw/fer2013/train/happy/Training_81185000.jpg,happy
data/raw/fer2013/train/neutral/Training_80168696.jpg,neutral
data/raw/fer2013/train/sad/Training_21187156.jpg,sad
data/raw/fer2013/train/angry/Training_60800450.jpg,angry
data/raw/fer2013/train/angry/Training_37550847.jpg,angry
data/raw/fer2013/train/sad/Training_38973699.jpg,sad
data/raw/fer2013/train/neutral/Training_65462717.jpg,neutral
data/raw/fer2013/train/happy/Training_25815302.jpg,happy
data/raw/fer2013/train/angry/Training_26681413.jpg,angry
data/raw/fer2013/train/fear/Training_35151545.jpg,fear
data/raw/fer2013/train/sad/Training_50897630.jpg,sad
data/raw/fer2013/train/sad/Training_39280616.jpg,sad
data/raw/fer2013/train/fear/Training_36104390.jpg,fear
data/raw/fer2013/train/happy/Training_39040123.jpg,happy
data/raw/fer2013/train/surprise/Training_98657632.jpg,surprise
data/raw/fer2013/train/happy/Training_24757308.jpg,happy
data/raw/fer2013/train/sad/Training_66514659.jpg,sad
data/raw/fer2013/train/fear/Training_11659560.jpg,fear
data/raw/fer2013/train/fear/Training_80996308.jpg,fear
data/raw/fer2013/train/fear/Training_77155090.jpg,fear
data/raw/fer2013/train/happy/Training_17849962.jpg,happy
data/raw/fer2013/train/angry/Training_35519736.jpg,angry
data/raw/fer2013/train/angry/Training_51673581.jpg,angry
data/raw/fer2013/train/sad/Training_4387114.jpg,sad
data/raw/fer2013/train/sad/Training_44598222.jpg,sad
data/raw/fer2013/train/angry/Training_16844918.jpg,angry
data/raw/fer2013/train/fear/Training_16610048.jpg,fear
data/raw/fer2013/train/neutral/Training_25981960.jpg,neutral
data/raw/fer2013/train/happy/Training_67531376.jpg,happy
data/raw/fer2013/train/happy/Training_64122606.jpg,happy
data/raw/fer2013/train/fear/Training_80843092.jpg,fear
data/raw/fer2013/train/sad/Training_67985555.jpg,sad
data/raw/fer2013/train/fear/Training_48844324.jpg,fear
data/raw/fer2013/train/neutral/Training_53194608.jpg,neutral
data/raw/fer2013/train/neutral/Training_87566770.jpg,neutral
data/raw/fer2013/train/angry/Training_62988914.jpg,angry
data/raw/fer2013/train/happy/Training_24653043.jpg,happy
data/raw/fer2013/train/happy/Training_80018237.jpg,happy
data/raw/fer2013/train/neutral/Training_79375757.jpg,neutral
data/raw/fer2013/train/happy/Training_28979658.jpg,happy
data/raw/fer2013/train/sad/Training_30274378.jpg,sad
data/raw/fer2013/train/surprise/Training_90895614.jpg,surprise
data/raw/fer2013/train/surprise/Training_75067608.jpg,surprise
data/raw/fer2013/train/sad/Training_41140320.jpg,sad
data/raw/fer2013/train/sad/Training_70599552.jpg,sad
data/raw/fer2013/train/fear/Training_79481389.jpg,fear
data/raw/fer2013/train/sad/Training_50699732.jpg,sad
data/raw/fer2013/train/angry/Training_5828886.jpg,angry
data/raw/fer2013/train/sad/Training_60504115.jpg,sad
data/raw/fer2013/train/happy/Training_96822829.jpg,happy
data/raw/fer2013/train/fear/Training_94596078.jpg,fear
data/raw/fer2013/train/neutral/Training_46109882.jpg,neutral
data/raw/fer2013/train/happy/Training_61773918.jpg,happy
data/raw/fer2013/train/sad/Training_78580473.jpg,sad
data/raw/fer2013/train/happy/Training_38162204.jpg,happy
data/raw/fer2013/train/happy/Training_64808943.jpg,happy
data/raw/fer2013/train/surprise/Training_44959101.jpg,surprise
data/raw/fer2013/train/happy/Training_79830620.jpg,happy
data/raw/fer2013/train/neutral/Training_37947064.jpg,neutral
data/raw/fer2013/train/neutral/Training_16395535.jpg,neutral
data/raw/fer2013/train/surprise/Training_17918586.jpg,surprise
data/raw/fer2013/train/fear/Training_35929284.jpg,fear
data/raw/fer2013/train/neutral/Training_27235384.jpg,neutral
data/raw/fer2013/train/surprise/Training_79845296.jpg,surprise
data/raw/fer2013/train/fear/Training_64127482.jpg,fear
data/raw/fer2013/train/fear/Training_80611396.jpg,fear
data/raw/fer2013/train/angry/Training_86319913.jpg,angry
data/raw/fer2013/train/sad/Training_22093911.jpg,sad
data/raw/fer2013/train/sad/Training_69164072.jpg,sad
data/raw/fer2013/train/sad/Training_48424195.jpg,sad
data/raw/fer2013/train/happy/Training_89494987.jpg,happy
data/raw/fer2013/train/sad/Training_1068344.jpg,sad
data/raw/fer2013/train/surprise/Training_19773644.jpg,surprise
data/raw/fer2013/train/happy/Training_36272745.jpg,happy
data/raw/fer2013/train/happy/Training_24010888.jpg,happy
data/raw/fer2013/train/sad/Training_8532454.jpg,sad
data/raw/fer2013/train/happy/Training_43228222.jpg,happy
data/raw/fer2013/train/sad/Training_85452884.jpg,sad
data/raw/fer2013/train/surprise/Training_36954965.jpg,surprise
data/raw/fer2013/train/happy/Training_56793572.jpg,happy
data/raw/fer2013/train/neutral/Training_86902159.jpg,neutral
data/raw/fer2013/train/fear/Training_20369835.jpg,fear
data/raw/fer2013/train/happy/Training_35280217.jpg,happy
data/raw/fer2013/train/neutral/Training_81658403.jpg,neutral
data/raw/fer2013/train/happy/Training_29606219.jpg,happy
data/raw/fer2013/train/fear/Training_96507461.jpg,fear
data/raw/fer2013/train/happy/Training_43272905.jpg,happy
data/raw/fer2013/train/neutral/Training_44159460.jpg,neutral
data/raw/fer2013/train/happy/Training_14254799.jpg,happy
data/raw/fer2013/train/sad/Training_25721710.jpg,sad
data/raw/fer2013/train/neutral/Training_66994032.jpg,neutral
data/raw/fer2013/train/sad/Training_32584947.jpg,sad
data/raw/fer2013/train/sad/Training_65505359.jpg,sad
data/raw/fer2013/train/happy/Training_71736791.jpg,happy
data/raw/fer2013/train/fear/Training_83924315.jpg,fear
data/raw/fer2013/train/sad/Training_1916256.jpg,sad
data/raw/fer2013/train/happy/Training_46719576.jpg,happy
data/raw/fer2013/train/surprise/Training_70734672.jpg,surprise
data/raw/fer2013/train/sad/Training_22320539.jpg,sad
data/raw/fer2013/train/surprise/Training_74625824.jpg,surprise
data/raw/fer2013/train/fear/Training_3729457.jpg,fear
data/raw/fer2013/train/neutral/Training_3765612.jpg,neutral
data/raw/fer2013/train/happy/Training_72559813.jpg,happy
data/raw/fer2013/train/neutral/Training_25649632.jpg,neutral
data/raw/fer2013/train/disgust/Training_6954217.jpg,disgust
data/raw/fer2013/train/happy/Training_81524078.jpg,happy
data/raw/fer2013/train/angry/Training_73456635.jpg,angry
data/raw/fer2013/train/neutral/Training_38314551.jpg,neutral
data/raw/fer2013/train/surprise/Training_21892232.jpg,surprise
data/raw/fer2013/train/fear/Training_26001587.jpg,fear
data/raw/fer2013/train/fear/Training_62051802.jpg,fear
data/raw/fer2013/train/surprise/Training_28640249.jpg,surprise
data/raw/fer2013/train/happy/Training_29526233.jpg,happy
data/raw/fer2013/train/sad/Training_59526365.jpg,sad
data/raw/fer2013/train/angry/Training_80830471.jpg,angry
data/raw/fer2013/train/happy/Training_86182295.jpg,happy
data/raw/fer2013/train/neutral/Training_40055100.jpg,neutral
data/raw/fer2013/train/happy/Training_2830001.jpg,happy
data/raw/fer2013/train/happy/Training_62272449.jpg,happy
data/raw/fer2013/train/sad/Training_33109697.jpg,sad
data/raw/fer2013/train/angry/Training_30980110.jpg,angry
data/raw/fer2013/train/happy/Training_34585878.jpg,happy
data/raw/fer2013/train/sad/Training_38700132.jpg,sad
data/raw/fer2013/train/fear/Training_71900042.jpg,fear
data/raw/fer2013/train/neutral/Training_14935913.jpg,neutral
data/raw/fer2013/train/neutral/Training_4360965.jpg,neutral
data/raw/fer2013/train/happy/Training_52310232.jpg,happy
data/raw/fer2013/train/fear/Training_62941365.jpg,fear
data/raw/fer2013/train/happy/Training_96562203.jpg,happy
data/raw/fer2013/train/sad/Training_11438708.jpg,sad
data/raw/fer2013/train/angry/Training_20272265.jpg,angry
data/raw/fer2013/train/sad/Training_76337396.jpg,sad
data/raw/fer2013/train/fear/Training_88791820.jpg,fear
data/raw/fer2013/train/neutral/Training_48883770.jpg,neutral
data/raw/fer2013/train/fear/Training_65820611.jpg,fear
data/raw/fer2013/train/neutral/Training_22868101.jpg,neutral
data/raw/fer2013/train/surprise/Training_50497555.jpg,surprise
data/raw/fer2013/train/happy/Training_90609638.jpg,happy
data/raw/fer2013/train/sad/Training_71669823.jpg,sad
data/raw/fer2013/train/happy/Training_52775593.jpg,happy
data/raw/fer2013/train/surprise/Training_42375836.jpg,surprise
data/raw/fer2013/train/happy/Training_18395033.jpg,happy
data/raw/fer2013/train/neutral/Training_50482895.jpg,neutral
data/raw/fer2013/train/fear/Training_78169005.jpg,fear
data/raw/fer2013/train/fear/Training_49854450.jpg,fear
data/raw/fer2013/train/sad/Training_69860257.jpg,sad
data/raw/fer2013/train/neutral/Training_54162551.jpg,neutral
data/raw/fer2013/train/sad/Training_61483266.jpg,sad
data/raw/fer2013/train/disgust/Training_27574839.jpg,disgust
data/raw/fer2013/train/sad/Training_90452304.jpg,sad
data/raw/fer2013/train/neutral/Training_81491882.jpg,neutral
data/raw/fer2013/train/sad/Training_37340743.jpg,sad
data/raw/fer2013/train/angry/Training_59851309.jpg,angry
