text,emotion
im not sure if the energy in trying to sew up the race to dubai and competing in the fedex cup has taken more out of me than maybe i thought because while i am feeling ok physically mentally i feel really tired he said,happy
i feel fearful and then actually do that one thing it usually turns out to be a good thing,fear
i went ahead and did the shooting afterwards a few of the guys asked me to go out for drinks and i agreed i knew i should have rang you tried to work things out with you but i was angry and feeling stubborn,angry
i feel hesitant unsure doubtful of myself,fear
im standing by myself off near maxs crib watching the whole thing and feeling more terrified,fear
im warning you hes feeling cranky this morning,angry
im down to blogging again simply because im feeling very distracted though im suppose to study cell bio now,angry
i overcome the claustrophobic feeling that i get after i dont know but what i do know is that there is a path i need to follow to get to my vision and i need to make sure the road i choose has to lead there,happy
i determined to have a read of the backdrop and that old feeling it s been a while since i ve bothered to examine adventure path material almost immediately began to emerge what i would call the take away phenomenon,angry
i just grab something and hit myself just to feel pain damn i know the risks and injuries that might occur i know its dangerous,angry
i love comments so feel free to post one,happy
i am simply to realize that master homis knows best and if he feels there is too much going on he will step in and help with some tasks that i perform and i am not to become distressed about this,fear
i visited the psychologist all those years ago i really took to heart what he said about not closing myself up and letting others know when i feel uncomfortable etc,fear
i experience all my normal moods feel annoyed when my year old whines or my baby wants to be held while im making dinner but i no longer feel consumed by these emotions,angry
i was feeling more than a little apprehensive as i was traveling on an emergency issued passport kindly supplied by the british consulate in los angeles a week ago,fear
i am left tonight feeling so hopeful for the future of the orphan crisis in this country,happy
i sit here to write i start to dig out my feelings and i think that i am afraid to accept the possibility that he might not make it,fear
i really feel so vunerable and frightened,fear
i told omangy that i was feeling violent and i wasnt in a good mood,angry
i feel thrilled with your presence in your eyes i feel the belief in peace in sincerity,happy
i was feeling eager to press on,happy
i don t want to go home to toronto and feel like a nobody tortured artist loser for two weeks and smoke pot alone in my bedroom and watch degrassi junior high and then weep,fear
i dont read into traditions because i love them so much so to me when a stranger opens my door i dont feel offended or like he is trying to send a message to me and the rest of the world that i cant open it myself,angry
i growled at her i began to feel extremely annoyed with her,angry
i really had prepared ourselves for the worst but we both had the innate feeling that everything was fine,happy
i don t feel super strongly about it,happy
i remember feeling hair and being confused my kids dont have hair at birth but not having the presence of mind to really process what i was feeling,fear
i just want him to see how it feels when he does something that i feel is obnoxious,angry
i am in a place where i feel hopeful of finally getting a job at another warehouse distributors like where i did work but the products are floral instead of stationary accessories art bags and such,happy
i read after watching the film argued that it makes sense for its author to feel so offended by the changes from the truth that were made in the film as it is being used in an attempt to effect real life verdicts,angry
i experienced that feeling that people get when they are charmed or attracted to someone and that time was enough and a blessing in itself for me,happy
i spend time dating or attempting to date only to end up feeling confused,fear
i feel to write something is making me reluctant,fear
i am so tired about it and i feel so fucked up,angry
i usually use smaller legos however this year i have a few students with fine motor delays and i want all my students to feel successful,happy
i love gives me a great feeling of contented accomplishment,happy
i mane is feeling generous and releases his new lp diary of a trap god for free,happy
ive felt even more centered here and pleased w how things are going w out feeling complacent,happy
i really like him he has good morals and is very nice to me and respectful but its like i feel like i still belong to brad and i couldnt picture myself with eric because hes too innocent,happy
i feel about putting on brave faces fuck that let s get real,happy
i suggested greys and blues with warm tones as the room is north facing and could feel quite cold and flat,angry
i feel less valued cause i dont look good,happy
i no longer have summer vacation like when i was in school summer still has a feeling of relaxation and being carefree,happy
i did not picture myself feeling shy in this class when i signed up for it,fear
im feeling rushed and like i should have planned certain things this summer that i can no longer do,angry
ive worked really hard all year to try to make each child in the class feel like they are valued,happy
i loathe it as a gamer said molyneux adding that it just makes me feel insulted,angry
i feel i can be a bit selfish myself,angry
i can tell most of the time what shes really feeling and she was being really sincere,happy
i was feeling irritable and grumpy today so i came home for lunch took a nap,angry
i feel shaken and scared,fear
im feeling really stressed at work too because theyre piling so much stuff for me to do and expect me to do all this creative stuff or decorate or make this,angry
i did not sleep better my food did not taste better my thoughts were not clearer i did not feel more vigorous i was in essence pounds of body and mind almost exclusively devoted to thinking about the cigarette i wanted but could not have,happy
i feel i was wronged,angry
i feel like todd is getting too stressed or tired with caleb i will take him because i dont want caleb to feel that frustration,angry
i feel skeptical about it,fear
i have no doubt they would dial feeling threatened,fear
im fine mary anne answered feeling a little impatient,angry
i began training in january or at least mentally preparing myself to train and can remember specifically feeling apprehensive about the running a spring marathon,fear
i feel so cranky right now,angry
i feel i am pretty smart raising three boys on my on and they are turning out to be great but my question myself and anyone who reads my blog whats wrong with be wiser,happy
i can stop feeling jealous,angry
im just trusting in my feelings and im trusting god above and im trusting you can give this baby both his mothers love,happy
ive been on a bike and this bike it feels kind of strange,fear
i feel more irritable and i feel more sensible now than ever,angry
i trust my kids however i feel helpless enough in here over so many things and i m upset at the lack of respect for the few little things i asked them not to do,fear
on the way down a ski slope which was difficult and steep,fear
i feel a bit hesitant about the whole thing given my past two experiences and the fact that i m going to start a new novel while i work on my current wip because i feel like it would be cheating to count the words on my current wip even though i m only about words into it,fear
i feel glad that justice will be served west said,happy
i feel like that nurse reluctant to know where to start but optimistic that we can do one thing to help,fear
i feel a bit more confident about them now so heres a gorgeous pair of cream amp lemon shorts i recently purchased in the warehouse sale for,happy
i feel like it is conor at his most sincere,happy
i feel frustrated or impatient,angry
i love the response i get from the students and it is such a good feeling when someone who is obviously shy comes and talks to you even if their english isnt great,fear
i feel i m doing to my mom what i despised so much when it was done to me,angry
i feel a little calmer im more irritable and impatient than before,angry
i get on new years eve but it makes me feel rebellious being underage and all,angry
im just happy to be feeling something because for the last few days ive felt pretty,happy
i feel nervous about trying something new during a lesson or if my horse shies at something,fear
im feeling a combination of terrified and relieved,fear
i feel wonderful im tipping over backwards im so ambitious im looking back im running a race and youre the books i read so feel my fingers as they touch you arms im spinning around and i feel alright the book i read was in your eyes,happy
i hope to feel a bit more creative again soon and miss its presence in my life blog,happy
im just feeling rebellious,angry
ill get round to it this quarter im feeling hopeful about this one,happy
i feel like its not worth trusting him,happy
ive got no brothers in the family i feel incredibly blessed to be gifted with sisters who drive me up the wall and who also happens to be the ones who make me feel most comfortable being myself,happy
i mean as a group thing it felt good to get in there and add something relevant for us but im still not really feeling delicious as a tool for me,happy
i feel much alarmed at the prospect of seeing general jackson president,fear
i don t feel agitated some part of me thinks that i ve finally managed to keep my emotions in check,fear
i could feel the envious eyes and hatred stares of the women wising they was in my place at the moment,angry
i feel like thats a pretty petty thing to complain about,angry
i feel irritated useless and hopeless,angry
i denied my feelings amp claimed that we were less than what we were cause i was hesitant to jump into anything new,fear
i feel like i want to stop i think of my wimpy muscle less sister who did the tough mudder,fear
i feel annoyed at the fact that i m three weeks out of chemotherapy and i m getting annoying pinching niggles in my back,angry
i detest feeling uncertain,fear
i feel like ive given up on relationships forever because im hardly ever successful in maintaining friendships and theres that pressure of settling down at your age,happy
i feel that you couldnt be bothered anymore,angry
i feel smart and i want to show it off,happy
i sometimes feel like an artistic redcoat,happy
i always feel a little shy in those situations and then nervous that my shyness is making me seem aloof,fear
i ever going to feel cute again,happy
i should probably mention so that you aren t feeling left out that the lunch was in celebration of the top participants of the take the lead speech competition another reason to enter the competition the food was delicious and the conversation was amusing,happy
im still feeling intimidated but i feel like i do actually have something to say,fear
i fear that other people ask me about my feelings i am most reluctant to talk about things,fear
i have been feeling the need to be creative,happy
i am by no means complete spiritually or intellectually and believe you never should be however i find myself sometimes looking on others with a knowledge and sense of feeling superior in feeling that i am further along my journey than them,happy
i tend to be a little more relaxed with our days im forced to be a bit more flexible with toddlers but a lot of days im left feeling frustrated that i didnt get more done,angry
i feel like ecstatic i feel joy i feel love and particularly all the devotees have come and that mood is also eagerly moving moving and moving said andri a visitor from abroad,happy
i didnt feel too much it was just casual,happy
i felt so sick watching and feeling helpless,fear
i was stymied a little bit as i wrote feeling unsure that i might go somewhere with the story unintended,fear
i secretly well i guess not secretly anymore feel insecure about this but at the same time want them to learn how to come up with common ground by themselves,fear
i feel far too distracted to actually write anything of substance,angry
i seem to be feeling a little less anxious this week but i sure wish that i could check on her every week at the doctor instead of the that are scheduled,fear
i feel indecisive about baker although my room is the smallest double it still seems big but i hate how loud the guys across the hall are,fear
i feel like i cant be brave,happy
i feel i am too stubborn and resistant for therapy,angry
i grit my teeth shook my head and spent the next minutes feeling irritated,angry
i feel apprehensive about the ride ahead,fear
i am working for but that work requires opportunity certain freedoms of expression and of movement and i may sound paranoid by saying this but i feel those freedoms threatened and more and more each day,fear
i felt this way before i was feeling rather reluctant whether should i go down to bishan to fetch my boyfriend,fear
i feel so violent just want to break some glass,angry
i feel like most designers shy away from using color in the kitchen so i just love how julia incorporated bright splashes of orange blue and green throughout the space,fear
i think most people have little problem expressing but once in a while i can t help but feel that we shouldn t be afraid to let it all hang out there and express the other emotions that don t get nearly as much airtime,fear
i feel like i am one of the most confident people around but maybe my confidence in certain things is not the same confidence i have in myself as a human being,happy
im feeling a little anxious,fear
i hardly feel that way m usually hyper and bouncy around everyone,happy
i feel this way i withdraw become irritable,angry
i feel but distressed is sufficient,fear
i feel like hes too carefree to be as serious as i want him,happy
im feeling rebellious for the sake of being rebellious,angry
i feel a whisper a friendly voice start to rise indulge until your hearts content and pay no mind,happy
i also didn t feel very weird sleeping in my bed while the two of them slept in hers,fear
i feel overwhelmed or a little blue usually around that time of the month but i manage those feelings well,fear
i had grand plans of baking through my two days off but i mostly ended up just curled up on the couch pouting about not feeling well,happy
i said i wanted to give you a little sample of the writing i denied you then but i m feeling a little more generous today i suppose because i just have to share one little taste,happy
i have been feeling very insincere,angry
i feel disgusted when need to act cute like the actions of gwiyomi,angry
i dont call what i am feeling as nervous but more anxious,fear
im not much of a people watcher or a voyeur so i feel kinda weird when walking around taking street shots,fear
i could feel my body start to shake with nervous anticipation,fear
i feel like a greedy easily pound overweight american,angry
i achieved a specific athletic goal in what i feel is pretty fine form,happy
i am standing so close to said cow her name is gabriella btw i feel rude calling her a cow,angry
i don t want to feel frustrated about this anymore,angry
im feeling reluctant to change anything because it is all working so well,fear
i let myself think about my behaviour towards you when we were children i feel a strange mix of guilt and admiration for your resilience,fear
i shouldn t feel so apprehensive,fear
i realise that although i originally started this blog for a specific purpose it has really grown beyond that and i shouldnt feel pressured to writing about specific things,fear
i couldnt help but feel totally distraught and utterly helpless when lorena was kidnapped and tortured almost to death by a band of enemies i was desperate for her freedom,fear
i do feel weird why seldom people eat at there,fear
i get nothing and i really want to feel like if someone likes me for who i am not for my stubborn sister,angry
ive been coursing through cycles of happiness to a feeling of being mellow to a feeling of being really depressed to being mellow again and then back to the beginning,happy
i lve the fact that yu genuinely feel scared when playing this game,fear
i should be able to head shot someone at the other end of a football field because i feel threatened by them,fear
i feel that way about popular culture,happy
i feel fearless janelle mon e elle canada february img width height src http www,happy
i still feel like i was somehow one of the family members horribly wronged by the tragic events that have transpired today,angry
i feel irritated by everything,angry
i am still working through the guilt of feeling selfish for self preservation without the justification that i must survive to bring up my babies,angry
i feel that the students in this classroom are very hostile towards any display of intellect just like the rest of society,angry
i feel so blessed just to be her mom,happy
i was feeling like garbage all day allergies but im glad i didnt last minute cancel,happy
im feeling really really left out and somewhat dissatisfied with everything,angry
i can t get past is that feeling when a friend walks out of your life and you re unsure why that feeling of not being valued or important enough,fear
i will feel a bit of insecure,fear
i find myself feeling shamefully skeptical of the wisdom of popular gurus especially when it comes to persuasively explaining seriously complex phenomena even when its offered to standing ovations coming from cheering audiences,fear
i am pleased that only pgce qualified teachers can work here it makes the effort expense to gain mine feel worthwhile,happy
i hope that you feeling fine well i wanna say happy birthday and that you realize your dreams and you always be happy because you are a perfect person and you deserves the best,happy
i carry the usual guilt of feeling selfish and self centered if i spend time or anything on myself,angry
im feeling scared im going to treat this as sacred something valuable to venerate and pretend im like a cat,fear
i shouldnt be afraid to go out in public and feel paranoid because ive done nothing wrong,fear
i feel so fucked up most of the time because not being able to concentrate on anything amp feeling anxiety all the time about everything makes me stressed apathetic amp i cant handle stress at all,angry
i cannot feel more sincere,happy
i feel sooo bitchy that i made out with devin,angry
i began to feel that it was shaken so badly that it would never be repaired,fear
i always feel afraid of telling people because i dont want them to see me differently my self image is very poor and i dont want to transcribe that onto them,fear
i say that to myself when i am unsure or feeling insecure about what others think of me,fear
i feel a sense of loss when an extremely talented and passionate engineer who wants to work on certain dsp design eventually takes up a job at a financial number crunching software company only because he did not get the right kind of job,happy
i did successfully manage to stretch a mxm canvas i feel that this is an achievement in itself for me and was a worthwhile usage of my money and time i will use the canvas for future briefs,happy
ive been feeling a bit overwhelmed with the whole marathon idea lately,fear
im going to sit and crochet some more squares and try not to feel alarmed at the amount of them i need to do before these babies are born,fear
i feel dissatisfied and no matter how selfish i am or how much about me i make saturday it s never enough,angry
i really feel i was wronged as a patient,angry
i feel less and less the feeling of fear and being afraid and scared,fear
i asked whether if he feel shy around me he said no and he say because im a very active person,fear
i prayed to trust god with my desire to feel a divine sense of home,happy
being subject to unfair treatment in a working group,angry
im still paying attention but i feel distracted,angry
i feel really despised i haven t told them yet but it s really awful feeling so segregated,angry
i saw them that anything was wrong they told me some excuses but i am feeling truly insulted and i am feeling desperate again,angry
i come home from work too often feeling irritable and it s not fair or loving to dump all that ugliness onto my husband,angry
i feel shafted or greedy,angry
getting a low grade on my physics midterm,angry
