text,emotion
i feel i must apologise as i was a little giggly tonight and received a raised eyebrow from a sensible member of the youth orchestra,happy
i want to find my essence and my substance and not feel so scared and empty and dispersed fragmented etc,fear
i think about it more i have been feeling symptoms of a cold and headaches for the last couple days,angry
i already feel like i fucked up though because i dont usually eat at all in the morning,angry
i had a feeling this little girl was going to arrive soon but i still felt very unsure of when it would actually happen,fear
i guess ive been feeling agitated lately,angry
i know just how you feel any ache pain in tummy i get frightened incase it em again,fear
i didnt expected to be that much addicted to the nicotine before ive experienced all withdrawal symptoms feeling irritable and so stressed going mad with cravings inability to concentrate dry mouth trouble sleeping i wake up every night at a,angry
i am feeling rebellious which is often i suppose,angry
i am feeling very pissed now,angry
i thought he was just the type that doesn t show his feelings i laughed and convinced myself that i don t know what s happening beyond closed doors so who am i to make conclusions,happy
i was in seoul i could help but feel jealous,angry
i feel like i m in a frantic race with the clock and i can t figure out why,fear
i might be able to recreate the feeling when i get back into the cold fog that awaits me tomorrow night,angry
i was made to feel like it was my fault that i couldn t control my husband and his violent behavior if they even believed it existed,angry
i feel like i should be thrilled and i am but at the same time i feel like crap,happy
i was feeling a bit rebellious today,angry
as in sadness a,angry
i suddenly feel anxious im crying over little things,fear
when i damaged my wristwatch which i liked very much,angry
i then said i dont know what you believe the most important day you have ever lived is but i want to share with you what i feel the most important day of your life is,happy
i would feel differently if i believed that the leaders were perfectly truthful,happy
i am feeling the need to consolidate to step back and re evaluate the purpose of this blog other than providing a fabulous vicarious life for yall to live through my sarcasm does not always come across in print,happy
i feel about gift cards they re after thoughts and rude,angry
i feel like if i ask them to stay for me then im being the selfish one even though they are the ones making plans that they know i cant do with them,angry
i am standing in my oversized tee shirt baggy yoga pants pulled up hair already semi sweat streaked from spin and am trying to feel graceful and sexy,happy
i cant stop talking even though im already feel weird uncomfortable feeling swarming me but still my mouth keeps saying unnecessary word,fear
i know who all think this way so i ve always feel skeptical about painting my nails red since i also have light skin so the red is really going to stand out is there a cute way for a year old to wear red nails without looking like she s trying too hard or looking like a hooker,fear
im feeling wimpy about this i know a one year old who has been sent to the old country for a year so the parents can work,fear
i feel more content with what i have achieved and i know if i don t write today there ll still be a tomorrow,happy
ill just have to make some local friends i can go to the movies with and know for a fact they wont even without meaning to cause i seriously doubt there was any actual intention to hurt my feelings or actually call me heartless a moral or brainless it just came across that way to me,angry
i came away from this evening feeling very rich that i have a friend down the street that is so very close to me,happy
i know you do but i m feeling impatient cause i asked you a question in mine and i m waiting for an answer,angry
i was actually feeling very distressed,fear
i am feeling a little uncertain as i am waiting to hear from my land lady to confirm a date and receive my contract,fear
i didn t ride on sunday and was still feeling a little apprehensive on monday so decided to a title lunge href http en,fear
i still feel so agitated,angry
i will write anything if i feel passionate about it or at the very least if it genuinely interests me,happy
im slow about this but it does feel weird returning to a home without your mum anymore,fear
i feel offended that youre offended way but in the oh crap there i go offending people again way,angry
i feel tortured here,angry
i can t do anything but feel the feelings because the issue has to get resolved to dissipate the emotion but i am powerless to make any resolution because it s not my issue,happy
i was still feeling strong,happy
i want to feel valued i do and appreciated i do and know the people who love me arent going anywhere even if the nature of the relationship changes,happy
ive known that this person has been miserable for years im still feeling pretty shaken,fear
i woke up feeling distraught,fear
i purposely put that statement in the negative to show that im now feeling gun shy,fear
im feeling irritable and sick,angry
i feel so virtuous having made this for dinner tonight,happy
i feel we do have some control over our petty dissatisfactions by trying to act or think and then feel more positive about our own lives,angry
im feeling bitter towards them god,angry
i remember feeling acutely distressed for a few days,fear
i feel paranoid but atleast now i get some comfort with dd she is the only person that i can talk to and not feel lie total crap around she is the nicest kindest most caring person i have ever met and i dont think that i will ever find anyone as great as her in my life,fear
i feel petty for saying shes fucked up because technically she doesnt have to get me a gift,angry
i feel like these were pretty productive days although i couldve cut back on the thinking as usual,happy
i am feeling a bit strange never felt that ever but should i really stop writing blogs now,fear
i feel convinced that the ideal therapist who presumably should be able as a professional necessity to understand another person in his uniqueness and in his wholeness without presupposition ought to be at least a fairly healthy human being,happy
i hoped he didn t feel the shiver that ran through me but maybe he did i was startled when he pulled away from me,fear
i feel very disgusted by that i cant tolerated her actions anymore by writing this post,angry
i often feel overwhelmed with all of the office and administration work required of the teacher,fear
i feel so rude saying i ll get back to you cause shes so nice and needs me but i d prefer to work in a href http www,angry
i suppose to feel terrified,fear
i managed to eat more than i usually can on race morning mostly because jon was there and i didnt feel quite as nervous,fear
i also feel angry and mad and bitter because we nor anyone should have to do it,angry
i like to think i can handle a lot but when i feel like my cup runneth over i get irritable,angry
i feel hateful to have given up my friendship with that woman and a couple of others for the same reasons to admit defeat and let my husband make me feel so insecure that i feel the need to avoid her cut her out of my life so that my securities is not challenged,angry
i had to get up soon for choir so i dealt with the feeling of a headache thats not killer but could get that way if you angered it for most of the evening,angry
i feel jealous when i know he go out with other women,angry
i feel pleased about this issue there are a lot of beautiful pieces in it for example maggie lees poem titled a href http vol,happy
i like her a lot as a person but i cant help feeling less that what she is she has my dream jobs shes more sociable shes a combat trainer,happy
im already not feeling terrific,happy
i was annoyed this particular day as it seemad that the odds were not in my favour my grandfather added fuel to the fire,angry
i feel we re seeing now is a clash between those who are very alarmed at the changes in our planet and those who are rather laconic about the whole thing,fear
i forgive myself that i have accepted and allowed myself to feel more than and superior when as i see perceive someone worshiping me for my progress instead of realising that i am defeating the whole point of process within doing so,happy
i forgive myself that i have accepted adn allowed myself to feel uncertain and inferior the moment someobdy is looking at me as i do physical labour,fear
i kicked you in the throat and now i feel terrific,happy
i feel suddenly startled catch my breath and think it could be any day,fear
ive been without a home without somewhere that i feel truly welcomed and safe,happy
i feel stubborn and strong and ready to fight this disease,angry
im so excited but at the same time i feel a little nervous,fear
i feel so heartless right now,angry
i noticed earlier not involved in the group s turn to speak in front of the class and you could feel how nervous he was,fear
i feel accepted as long as i am real and am not pious uppity and religious for the sake of religion,happy
i get platitudes from well meaning folks that can make me feel like i should be bothered about things that don t bother me,angry
i have lost kg and feeling fab,happy
i do these days that makes me feel a little uncertain about the future the pressures that pierce me deep the feeling of being completely isolated from the world i used to glory in and all the thrills that go with it,fear
ive grown as a mother and treasure my role in this family now whereas i used to second guess myself a lot and feel very unsure of my maternal skills,fear
i remember feeling very very violent and very disgusted the oscar winner tells access hollywood,angry
im not feeling too joyful about writing this blog because id rather be knitting,happy
i keep feeling so disgusted with myself,angry
i feel a little strange recommending this one because i wrote the first night marshal book and invited glenn to write the second,fear
im also feeling a gorgeous nail of the day coming up with a concoction of these three when ive soaked my pale bod in some fake browness so watch out for that coming up very soon,happy
i usually feel angered by this mad that my body could be betraying me in this way mad that a whole week out of every four is spent wasted,angry
i feel so tranquil right now its great,happy
id actually been feeling less hostile towards ms than a lot of my linux using brethren lately,angry
i hate feeling so fucked up all the time because of this,angry
i feel like i was lucky like a four leaf clover,happy
i dwell on this matter the more i feel infuriated that i m so lowly thought of,angry
i started to feel kind of skeptical about this myself,fear
i have reason to wonder to be confused to feel angered to say youre selfish to say youre cold,angry
i want to stop taking it one day but also feel terrified that lots of feelings of anxiety panic will come flooding back,fear
i feel so blessed that i am able to leave there,happy
i feel vicious and sleepy,angry
i feel as though at least in the range of age being doubtful or not believing in religion is not so uncommon while my mother who was born in sees being an atheist means you cannot be a moral person,fear
ive been feeling vaguely dissatisfied with reel pros since i signed up a few weeks ago,angry
i suppose we had these moments of feeling vulnerable together and we laughed a lot and i felt very alive,fear
i quite dig the subdued tone and plot direction i feel a reluctant emotional bond with the show,fear
i often feel bothered by it by my inability to stop loving people no matter how much time passes or how deeply they wrong me,angry
im feeling you up grumpy,angry
i should say its giving him that sweet little feeling of being fucked,angry
i got to walk in the rain and feel triumphant over nature in my rain boots and pink rain coat,happy
i remember feeling impatient with her and even struggling to like her at times,angry
i think writing like this will be more fun and fulfilling and i think that when i do decide to introduce b to my blog it will feel positive and overall more balanced,happy
i asked feeling hesitant,fear
i feel like a paranoid stalker or something,fear
im feeling quite agitated irritated amp annoyed,fear
i know what god has said about stuff and yet right now i am beginning to feel anxious about it,fear
i just feel insecure so what should i do sis,fear
i feel like i could have gotten all apprehensive for no reason at all,fear
i feel is glamorous will be shared there,happy
i really hate that feeling when youre unsure about something,fear
i was snapping at everybody and feeling very grumpy in general,angry
i am exceedingly lucky and i don t work this hard because i feel some sense of frustrated obligation that is resented,angry
i think of what dharavi means for mumbai and the country if you keep the annual turnovers aside for a while i feel agitated,angry
i not feel resentful for always putting out more effort then ever receiving,angry
i cannot help but feel a bit anxious on how this delivery will go hopefully another vbac if all goes as planned,fear
when i heard a rumour that the st year exam results were out i had fear that i might be one of the failures,fear
i reply because they make me feel pretty,happy
i know and i feel that its time to wake up to be brave to change my perspective,happy
i go to the church service not youth i feel like im hated and i know im not the only one,angry
i feel threatened i feel fear,fear
i did that at the recent french open with the claret jug so i now feel somewhat reluctant i got close to the claret jug in france as i felt afterwards i want to be able to do that till hopefully win the open and then get to bond it for the next twelve months,fear
i have the power to make another do what i want but in reality feel threatened and desire to control this other person so i am not a href https eqafe,fear
i cannot thank you enough for always finding a way to make me feel better,happy
i feel that the most talented of illustrators designers are ones that know how to get an idea across without the trappings of crosshatching and lensflares on everything,happy
i do give up at times when i feel there s no point in a friendship when one cant be bothered,angry
im hesitant to make suggestions because i feel as if the outcome would not be sincere,happy
i feel pretty terrified about letting down all those good people kind enough to support my work,fear
id probably go with none on and hope that my date admires a confident girl who feels fine without makeup,happy
i feel so relieved like finally i knew what i was thinking how i was feeling,happy
i guess im just feeling a little rebellious,angry
i am feeling fairly uncertain about most things right this moment,fear
i sent my boyfriend bobby when i was feeling particularly melodramatically helpless i miss having a home in the states and i miss my sweatshirt and i miss taco bell,fear
i am not holding in my anger but i am holding it back so that i can still choose with a clearer mind and can feel it without executing someone for something petty,angry
i feel cranky and annoyed when i dont,angry
i feel about myself is so fucked up,angry
i feel more excitment than reluctant xdd hohoho looking foward tmr xd cya tmr,fear
i can t believe all the newborns that i ve photographed with heads full of dark hair but i am feeling just a little envious because my babies are bald and blonde as they come,angry
i think the energy in our jobs and in our writing should not always be spent on what we think will sell but rather on our pet projects we truly feel invigorated about,happy
i feel so impatient when it comes to certain issues,angry
i also feel a little resentful of the fact that im spending what are supposed to be some of the best years of my life taking care of other people while what little social life i have atrophies because im left without the time or energy to maintain it,angry
i feel glad to be teaching nursery children who have special needs and know that the study of art has better helped me to use art in the curriculum to make lessons more enjoyable and interesting for the pupils,happy
i feel safe to leave my house in the morning,happy
i am stories this week and decide not to be separated from the feelings you are after any longer by introducing a little sprinkling of the delicious feelings you are after right away,happy
i feel fucked,angry
i am left to feel helpless to do anything,fear
i feel like i am i the only one out there who is as angry as i am about suffering such loss about stupid cancer about unfairness about what is even though nothing about it is right,angry
i ate feeling hateful towards myself because of a number,angry
i do i feel like i just make him mad or upset and he doesn t talk to me,angry
i worried over the feeling of supposed to being at church but rich and dr,happy
im a firm believer that nothing makes a woman feel much more terrific than a great trip to the salon to lift her spirits a bit,happy
i really thought i was because i liked what i was feeling when in all actuality i hated his personality,angry
i had been feeling suspicious all day,fear
i don t want anyone to feel inhibited if their bodies are not typical ballet bodies,fear
i feel like im gonna be so greedy with him cuz i just love him so much,angry
i feel threatened by not talking about it,fear
i also feel as it has helped me become an intelligent individual,happy
i function best with a lot on my plate and feel very uncomfortable with my life if i have nothing to do,fear
i write this very moment i feel the cold chill of,angry
im feeling indecisive about what to do,fear
i feel that he s really shy with his feelings because as he talked about how he felt what happened during the trip he was really nervous and i appreciate the effort to say all of that by the way,fear
i am feeling remarkably grumpy not to mention foolish,angry
i was feeling playful so i danced around the place,happy
i didn t feel relieved,happy
i feel offended i choose to tell you guys how i feel because i treated you guys as friends and would want to put a stop to all these nonsense,angry
im feeling agitated again the usual evening mood that is becoming the norm,fear
i dont hallucinate instead i slowly continue along my little path until i feel needlessly violent and overly happy about it,angry
i hear the word and i feel stronger and re assured once again,happy
i hate how helpless they make me feel so i get stubborn i stop taking them and im fine until im not but by then im so stubborn i cant make myself start up again until i have a really bad episode and scare myself into taking them and then the cycle starts back all over again,angry
i may be having a constant dullness and heaviness over my heart that makes me feel restless bored and unsatisfied however i know very well that such feelings are evoked by the time of the month,fear
i am feeling a bit agitated or stressed i find a surprising amount of relief from cleaning and decluttering my house or even just a small space like a closet,fear
when i saw a man hitting a child of years without any consideration,angry
i want to be to be worthy of them especially when i m feeling the sarcastic crone,angry
i remember feeling so calmed and at ease because even though we had just a few minutes of good light i felt your confidence and determination to get the best possible shots and that made all the difference in the world to me,happy
i feel like kierkegaard a hated and lonely philosopher,angry
i feel frustrated and can t see a way to save it,angry
i confess to feeling a bit nervous now though there are some very talented people in the group,fear
i was feeling rather self satisfied that my teen daughter and i were facebook friends,happy
i just couldnt help feeling a little bit bitter towards his great big happy grin,angry
i havent worked out today but i feel like im just not going to feel it ive been so stressed at work and just in life that this week is just bad,angry
i feel like you re important to me,happy
i feel another violent daydream coming up and i bet it has something to do with me getting my hands on a saint just costume,angry
